Time,Mean-X,Variance-X,Skewness-X,Kurtosis-X,RMS-X,Mean-Y,Variance-Y,Skewness-Y,Kurtosis-Y,RMS-Y,Mean-Z,Variance-Z,Skewness-Z,Kurtosis-Z,RMS-Z,Label
18:22:01.654,-0.033726191701135,0.001796926173954,-0.164250925442384,1.17715067714147,0.002862505133658,0.040499221679929,0.002598552116315,0.873591299931668,-0.230257852125247,0.004134796988343,0.030729951187968,0.001888108690177,1.43763828582957,3.01325190192759,0.002756914242585,0
18:22:01.722,-0.028964900703868,0.001916242096742,-0.237608877721995,1.02888251399596,0.002678557885657,0.041353593466047,0.002653214723018,0.814036923493304,-0.404164463182183,0.004257205826653,0.025714571252465,0.001065724218392,0.410604681467837,-0.65812790544117,0.001684334424355,0
18:22:01.792,-0.026613332623383,0.001947835336517,-0.37360599395203,0.981431297958038,0.002578191396379,0.037754366395238,0.002103066864396,0.675162926910531,-0.647641918190033,0.003444336371726,0.023538618609309,0.000884535656948,0.288027306425036,-0.657808318125287,0.001403220796704,0
18:22:03.698,-0.0401238748373,0.007573044547757,-3.17273636574822,12.9111109003991,0.008880048097806,0.027141038474802,0.003301348205776,-0.835100493138872,3.27056748403858,0.003905930247036,0.002200380787253,0.010129698746529,-4.37477877050491,20.8185217727114,0.009729352472277,0
18:22:03.767,-0.053900550300023,0.011869707598104,-2.44728245729968,6.08431617679862,0.014300188616825,0.025674980540935,0.003395475900079,-0.746429816855477,2.83996877654278,0.003918861489853,-0.007371217980981,0.011883881068622,-3.49140193138567,13.4548042158315,0.0114628606804,0
18:22:03.840,-0.059092526057502,0.012277596601237,-2.21269370813035,4.99993595211439,0.015278419373044,0.013272520487371,0.007240160260414,-1.95163452667483,5.884909539255,0.007126713650085,-0.016829408407211,0.013359598605725,-2.89056715931623,9.22273467559775,0.013108443648833,0
18:22:03.907,-0.062218428993365,0.012323125802574,-2.11311286074982,4.65198019176051,0.015701333676874,-0.001941450352606,0.012595733139749,-1.98616820387513,4.34641684917023,0.01209567304363,-0.016790021136403,0.013362117077169,-2.89077937539824,9.22266088292833,0.013109537203843,0
18:22:03.978,-0.063941898563644,0.012246595509559,-2.08463799588269,4.59666389968042,0.0158452980811,-0.001967030393716,0.012594989497519,-1.9856128077562,4.345191171593,0.012095059126188,-0.014741877391934,0.013654744123764,-2.8334379367522,8.94171398817519,0.013325877307852,0
18:22:04.047,-0.060562357077142,0.012758265837523,-2.00930443336586,4.30467330602796,0.015915734298761,-0.006577943230805,0.012958883681899,-1.79931428497709,3.58747020243222,0.012483797671771,-0.013628038987517,0.013701337650541,-2.84887030913944,8.98567470826818,0.013339007591165,0
18:22:04.119,-0.053855730736395,0.01432260675113,-1.66434887776502,3.53728132125788,0.016650142214236,-0.019657449976367,0.016964182875892,-1.5258230695945,1.74765456109945,0.016672030900429,-0.01070956883952,0.014029350136428,-2.80894775613159,8.75444146084738,0.013582870995699,0
18:22:11.522,-0.049973087230465,0.014903855363791,-1.62651619375332,3.29618691416349,0.016805010596583,-0.015573538116005,0.017572456746961,-1.51040622704239,1.65079389551959,0.017112093566534,0.002358460323885,0.018534634526161,-1.48681686596056,6.13176005755553,0.017798811480214,1
18:22:11.593,-0.052868356251856,0.014961891430803,-1.54286687613792,3.06836488778635,0.017158478866344,-0.007898994798597,0.019366244354638,-1.32562065820629,1.36598937007022,0.01865398869928,-0.000109805343673,0.018739032158923,-1.4102804716507,5.80597448629608,0.01798948292978,1
18:22:11.666,-0.054964333096286,0.014933731571162,-1.49230477981776,2.96938104838064,0.017357460221035,-0.004050498272118,0.019820157809652,-1.34983949207599,1.33580648483702,0.019043758033518,-0.002199409725145,0.018859988716037,-1.35001554106892,5.59056013835059,0.018110426570535,1
18:22:11.734,-0.054152470057597,0.015000394626809,-1.50155221321361,2.9607737809471,0.017332868855076,0.006259827960457,0.022604260177297,-1.08806117397921,1.06018303674244,0.0217392752163,-0.003579078670591,0.018907284177245,-1.3129421001327,5.48272068888818,0.018163802614286,1
18:22:11.806,-0.047199137484422,0.016746570135219,-1.25325262749236,2.37400998601227,0.018304465909083,0.003471739906818,0.022834270339365,-1.01721346750276,0.882529142492974,0.021932952503771,0.00375734558329,0.020224973317071,-1.26083965351098,4.79030736974422,0.01943009203022,1
18:22:11.874,-0.044931372137508,0.017070268055286,-1.2567006057559,2.27373800566064,0.018406285535234,0.010243709869683,0.023834080294236,-1.04761714200748,0.792009172329991,0.022985650674361,0.003759541418403,0.020225102869798,-1.26087580776666,4.79029493345516,0.019430232906683,1
18:22:11.945,-0.040719484426081,0.01791158340314,-1.20905031710786,2.00930962844852,0.01885319647894,0.01598692048341,0.024130296064773,-1.13609077753352,0.886009943433114,0.023420665848725,0.001968551483005,0.020078056772943,-1.23706339707392,4.83395763178372,0.019278809696967,1
18:22:13.825,-0.044900465346873,0.018383091734205,-1.08544382052671,1.5909984214435,0.019663819853203,-0.008691842965782,0.03492434798909,-1.26127383984485,1.19628236984659,0.033602922203668,-0.007395292613655,0.021559010619624,-1.01471693375129,3.57783138894673,0.020751340547681,1
18:22:13.897,-0.044725847579539,0.018370452317568,-1.0904788352317,1.60440218778621,0.019636035666574,-0.03030507709831,0.04389054835124,-1.1037264806066,0.360010115214901,0.043053324115125,-0.015075683537871,0.022105466704926,-0.844564025318803,3.04362568142456,0.021448524270863,1
18:22:13.969,-0.041387050934136,0.018112291384406,-1.18624477106501,1.87709548101458,0.019100687714054,-0.044861476905644,0.04843460532325,-0.901796457788598,-0.329222751192995,0.048509773220475,-0.02442260498181,0.022672502317014,-0.663326497247082,2.54888687704059,0.022362065858431,1
18:22:14.037,-0.029338189549744,0.019717640138816,-1.14072955173008,1.77648149382965,0.01978966389932,-0.064404616244137,0.051901675225684,-0.694786690451224,-0.813067900088186,0.053973562810211,-0.029934442285448,0.023506325366022,-0.54879493516863,2.07201635781168,0.023462143186322,1
18:22:14.107,-0.028715893514454,0.019654033784864,-1.15890756046456,1.83328017953904,0.019692474973803,-0.064986607022584,0.05171562072493,-0.694140172681275,-0.806954626910721,0.053870254988241,-0.043789629284293,0.027774671358315,-0.500828143371642,1.06792916288484,0.028581216136838,1
18:22:14.177,-0.022460514903069,0.021159088156279,-1.06660111633089,1.49482247825775,0.020817199359739,-0.074484034925699,0.052461626955123,-0.561544441990091,-0.991465525948261,0.055911033335731,-0.053508318904787,0.027560090671054,-0.351295989096349,1.0085459050423,0.029320827236228,1
18:22:14.249,-0.019238877184689,0.021610541307262,-1.08662593880106,1.41688624983881,0.021116254050299,-0.083295391350985,0.051925298403736,-0.455895635860085,-1.04153672735844,0.056786408687901,-0.062800061721355,0.028326517108562,-0.199644295492728,0.739156486663081,0.031137304176426,1
18:22:22.288,-0.016146044004709,0.021990863878462,-1.1131544357168,1.36830263542091,0.021371924060326,-0.066097678691149,0.067252963004397,0.163615494080035,0.016573745814514,0.06893174761258,-0.054902864545584,0.031039498580669,-0.164540672069852,0.347456834852656,0.032812243172752,1
18:22:22.359,-0.008669133950025,0.024769264295862,-0.851229587864794,1.02684120136158,0.023853647607471,-0.050857042372227,0.076915371890439,0.219892073014298,-0.297231151636891,0.076425195773672,-0.041757299154997,0.037868358239761,0.108671259167578,0.204418627066574,0.038097295942891,1
18:22:22.432,-0.005121556539088,0.025445072246112,-0.86233542998899,0.910003241138291,0.024453499697651,-0.054498870112002,0.076236538931742,0.260927519311475,-0.22939978759516,0.076157204217957,-0.030313008725643,0.043192947985992,0.166184701032056,-0.151148740329823,0.042384108564553,1
18:22:22.500,-0.007870143409818,0.025558492782759,-0.802457220604198,0.804981973312278,0.02459809222874,-0.0720939007774,0.079488285934575,0.380503997865507,-0.318369785729387,0.081506285026493,-0.033073694258928,0.042994058399186,0.209180484841064,-0.109690892609405,0.042368165315151,1
18:22:22.573,-0.005246215816587,0.023575544341146,-0.639003620685423,0.391216463192589,0.022660045347894,-0.073691143728793,0.079825988241083,0.393978046642853,-0.332742077456069,0.082063333375497,-0.022699914723635,0.036418210702276,0.572820071206366,-0.308797893776289,0.035476768402645,1
18:22:22.640,-0.009458899255842,0.027210991985646,-0.987548724574427,1.55063181784776,0.026212023081352,-0.07507592972368,0.079726924750701,0.410447703126285,-0.315803323174734,0.082174242984548,-0.028507070094347,0.039529705395613,0.427620434339762,-0.348850243212906,0.038761170225153,1
18:22:22.711,-0.022074534650892,0.03512295194829,-1.12247122804111,1.18072373151528,0.034205318950412,-0.054498993717134,0.081340721984425,0.235966076699428,-0.503575078229357,0.081057233421229,-0.038022572547197,0.045296473051998,0.18562715717504,-0.310689261229035,0.044930330153025,1
18:22:23.546,-0.036390520390123,0.042771202421885,-1.04983909351319,0.424296542027267,0.042384624299273,-0.024211198650301,0.085409091207465,0.103157200852777,-0.642975713715703,0.08257890969925,-0.056650002449751,0.05193762366004,0.147675863113885,-0.469564226270207,0.053069341491195,1
18:22:23.594,-0.034614750724286,0.042750450034037,-1.07848296338499,0.471230217682528,0.04223861300038,-0.043358435966075,0.093142798735277,0.157051694665886,-0.830823535376609,0.09129704075529,-0.0647750402987,0.051301754027131,0.256624666451939,-0.368829829262817,0.053445489711744,1
18:22:23.664,-0.038131792526692,0.042420174235808,-1.03886041482127,0.444146548365657,0.042177400867675,-0.050184696353972,0.095110287455357,0.206589130331134,-0.903117570528047,0.093824379705283,-0.072465504407883,0.051425015969693,0.359133999377745,-0.333022946267768,0.054619264659994,1
18:22:23.736,-0.037957286220044,0.042485181873349,-1.0370712270578,0.439453924146725,0.042226530175605,-0.050975796617568,0.095576557068038,0.206121375783684,-0.914570612705558,0.094352026626112,-0.079509966671467,0.05045358234172,0.45810803650291,-0.163707108173789,0.054757273848149,1
18:22:23.804,-0.037914487998933,0.042494717636797,-1.03720928381965,0.438897149816724,0.042232437331547,-0.062296181060374,0.09510351422464,0.318395146994405,-0.846722924026847,0.095180187830361,-0.099560919702053,0.043621373481416,0.551150076239809,0.365423701125893,0.051788895274078,1
18:22:23.877,-0.026502923648805,0.044340062913563,-1.09305273355351,0.452813575346518,0.043268865358955,-0.07781948838383,0.092761970258913,0.465654589355043,-0.649371970903191,0.095107364220878,-0.099940761327744,0.043601174675469,0.557372897009652,0.373676712343693,0.051845283463219,1
18:22:23.944,-0.013332124929875,0.047382664137845,-1.08798834433658,0.405867827289624,0.045665103127477,-0.086543396152556,0.091455601946673,0.560631080943114,-0.505960025030399,0.095287137286424,-0.099008204489946,0.043710112905889,0.541868985380667,0.343728206287264,0.051764332945977,1
18:22:24.016,-0.006286022588611,0.048746211473475,-1.1203409344899,0.382361937720628,0.046835877094521,-0.096530657708645,0.086747135952949,0.645583124010117,-0.188463199915315,0.092595418392495,-0.098344683274627,0.043807402824468,0.530962098819101,0.319680242771402,0.051726783439876,1
18:22:34.921,-0.006958202645183,0.048529150408066,-1.12303000886688,0.394468192019792,0.046636400975795,-0.080373686552048,0.09418035982017,0.524152412965291,-0.621528170450094,0.09687307491733,-0.098441849574447,0.043751697074981,0.530761112359102,0.32470149358052,0.051692426939619,1
18:22:34.990,-0.003036797270179,0.049385417572608,-1.13668815779104,0.3686139825182,0.047419223007364,-0.075816786289215,0.097004031462651,0.500294368338766,-0.745742015774247,0.09887205528737,-0.089986331835389,0.047838770509672,0.501506498696589,-0.077251084364557,0.054022759606474,1
18:22:35.061,0.001309849992394,0.050842438017446,-1.11553062669856,0.297015696031922,0.048810456203751,-0.069887450635433,0.10017413929754,0.459610220898262,-0.895583731931643,0.101051429481958,-0.077612696364522,0.054498781596403,0.496974454011014,-0.435431275582886,0.058342560969519,1
18:22:35.131,0.014757964983583,0.05114679965781,-1.26131028366614,0.594078938572657,0.049318725201954,-0.033508082330227,0.099542002943982,0.357860247824181,-1.12121534053196,0.096683114407672,-0.057001813128591,0.060049408397637,0.352691338880513,-0.789020882957299,0.060896638761678,1
18:22:35.202,0.024461854174733,0.05163834752349,-1.36651494637656,0.788756606838958,0.050171195932216,0.005368117392063,0.100451681613909,0.281336792862829,-1.29202271085929,0.096462431033687,-0.036694205477834,0.066789036443978,0.244484659058731,-1.04608201695155,0.065463939701868,1
18:22:35.271,0.029398479685187,0.051600724436626,-1.43706918362996,0.938838967227762,0.050400966066961,0.039240482151508,0.102690140968241,0.143381551362901,-1.38954762163923,0.100122350768994,-0.019366577938199,0.069638010173474,0.089853302564601,-1.20566471218563,0.067227554107571,1
18:22:35.343,0.025764294490218,0.050796714034078,-1.43122614642103,0.956459697364308,0.049428644343293,0.071501001417637,0.100257737300536,0.003697920943556,-1.42818733001352,0.101359821012239,-0.001504136994481,0.072057836899163,-0.062671457940725,-1.29066221024794,0.069177785851294,1
18:22:36.531,0.008817748054862,0.06136829208878,-1.26999625043904,0.169131382113948,0.058991313085988,0.072849922776222,0.10033126756808,-0.010075500119935,-1.43101606791742,0.101625128113859,-0.0027511806041,0.073022698223119,-0.076109750378744,-1.28369855614552,0.070109359288911,1
18:22:36.600,-0.007699768319726,0.062708107934046,-1.07282758721986,-0.302874672709762,0.060259070048862,0.0722534096241,0.100711749014216,-0.009844403436006,-1.43702759720632,0.101903834255955,-0.00419871635735,0.073547893859505,-0.065456400156051,-1.30815776847942,0.070623607324175,1
18:22:36.672,-0.020711042657495,0.064381997393021,-0.900354852798407,-0.665450011692964,0.06223566478526,0.066346428990364,0.104439943104108,-0.006422004907575,-1.49104487353386,0.104664194019718,0.001617640182376,0.071852684909619,-0.117496661316074,-1.21901676793143,0.068981194272993,1
18:22:36.740,-0.025908493176103,0.06396690836066,-0.845040892035061,-0.716332623783369,0.06207948204489,0.035278190374374,0.096095839326698,0.097038262929916,-1.50817370429751,0.093496556469721,-0.004670099541545,0.070180003764417,-0.064495933837603,-1.14312716250153,0.067394613443569,1
18:22:36.812,-0.032379168346524,0.061167250298714,-0.882278155231904,-0.669520073197146,0.059768970829578,0.008230837583542,0.091785206785198,0.256890738109041,-1.40595258098883,0.088181545201116,-0.018476527258754,0.064302696601063,-0.036471641858927,-0.983716201872328,0.062071970796564,1
18:22:36.882,-0.031136368587613,0.061623413185714,-0.880176801041248,-0.679622674350537,0.060127950107109,0.001554235257208,0.093135540708755,0.312777553072402,-1.42807597547881,0.089412534727639,-0.032247041426599,0.059036208264254,0.0095490274472,-0.780162624792232,0.057714631614452,1
18:22:36.952,-0.021800074800849,0.063228312183542,-0.943795297805473,-0.638571335953031,0.061174422957523,0.014309945292771,0.087277772140008,0.295135561740394,-1.3637034987727,0.08399143578869,-0.032406127117574,0.059036633488184,0.011683833882102,-0.780167719914285,0.057725325223417,1
18:22:46.031,-1.16672366857551E-05,0.060811496635783,-1.15863165180628,-0.091271813001429,0.058379036906476,0.04030082244426,0.092867811701636,0.141976878167082,-1.4933781333233,0.090777255523255,-0.013837389610708,0.061077207545484,-0.143263891626976,-0.850555393991618,0.058825592594903,1
18:22:46.099,0.026013914123178,0.052032131552987,-1.40973278248703,0.804016166380379,0.050627570018876,0.060792223401368,0.099196256710157,0.020822799289552,-1.60952911184763,0.098924100867833,0.009896934963763,0.058272138059088,-0.295734089257379,-0.686004371946826,0.056039201858401,1
18:22:46.169,0.052943774238229,0.042081986088883,-1.68399840582307,2.07702295611393,0.043201749875917,0.070673939175904,0.105122358604905,0.009107896557466,-1.67430178846845,0.105912269939348,0.035335955359042,0.050442425396824,-0.342069197179843,-0.55128851619566,0.049673358122087,1
18:22:46.239,0.079052718654275,0.030971726531881,-1.98206384902211,3.95854646695905,0.035982189797238,0.071077250428498,0.105406259077029,0.009596339062292,-1.67622438459504,0.106241984242423,0.061105096079409,0.040917636313428,-0.233916988456745,-0.820762480850428,0.043014763627765,1
18:22:46.311,0.090448229014874,0.031892351057803,-2.04582477503601,4.18409759824998,0.038797539147418,0.080106246061623,0.097322861588073,0.103341848181525,-1.81589415750385,0.099846957782635,0.077644000090659,0.041353550275857,-0.397947027506947,-0.726449909478638,0.045727999014901,1
18:22:46.379,0.085411220192909,0.033845798980208,-1.88342949472777,3.25834750057101,0.039787043555842,0.062585855312646,0.117792446579514,-0.256846317872795,-0.972081982138217,0.116997738001549,0.081173543669283,0.039826037788943,-0.413766510743022,-0.592923038552081,0.044822140469214,1
18:22:46.450,0.067492170333862,0.03972518562216,-1.52873671979956,1.50490834331852,0.042691371253649,0.062444458790124,0.117912533659497,-0.257083324962604,-0.97386738285124,0.117095342746708,0.070674350894988,0.046497732673703,-0.53190830811131,-0.570162067426145,0.049632687241182,1
18:22:47.289,0.051365024745464,0.046158278470199,-1.2700573902364,0.38532051316448,0.046950313098493,0.066219542808831,0.116377123840172,-0.285961216452162,-0.906437206321971,0.116107066736375,0.063044413365424,0.051883985804368,-0.606142358596025,-0.577117663036341,0.053783224428784,1
18:22:47.339,0.04396094542928,0.045420309542936,-1.20028163576037,0.294472458769241,0.045536061884255,0.05109856326133,0.130218081513061,-0.336223798021864,-0.989214478922081,0.127620421419911,0.059288797713816,0.05334778193653,-0.566068164288703,-0.725667946306637,0.054729032193419,1
18:22:47.409,0.031364656956866,0.043833009252553,-1.12184936868129,0.168283543726981,0.043063430588473,0.039660581238568,0.137550463414375,-0.289105626196134,-1.17006689951315,0.133621406581981,0.054230033643544,0.054946978076071,-0.504680382924716,-0.896552329252142,0.055689995502008,1
18:22:47.482,0.028650067122653,0.043226659859293,-1.11484934701612,0.18921946934739,0.042318419811054,0.028540227562189,0.141331105421293,-0.205920079514082,-1.30007093415101,0.136492405793743,0.045669333748519,0.058103023672706,-0.424388714521691,-1.13472073569929,0.057864590770831,1
18:22:47.549,0.023157132267952,0.042706977435496,-1.05573572309073,0.134875385264009,0.041534951112951,0.008626635223627,0.138558268400053,-0.068840657102519,-1.27464255964976,0.133090356499333,0.032190288715065,0.058997138964857,-0.268615802953335,-1.27363800845547,0.057673468093822,1
18:22:47.621,0.019443958699703,0.042079479598605,-1.03063435713529,0.143316247583443,0.040774367944576,-0.00923407420516,0.136573435815739,0.065036225301483,-1.22692411806824,0.131195766509536,0.015532781891525,0.058601067637528,-0.104270496715447,-1.31850907070923,0.056498292245317,1
18:22:47.690,0.015293509066105,0.040824669454036,-1.04802631212038,0.216253469570966,0.03942557409543,-0.026829222291708,0.134521110410106,0.20085930561709,-1.14427044814786,0.129860073162479,-0.001805652864277,0.054785415613135,0.011569233719978,-1.22360259907862,0.052597259370876,1
18:22:47.761,0.010960448682308,0.039744034792268,-1.0476537858624,0.276213735163156,0.038274404835895,-0.044993956536055,0.126817894786426,0.310766979403834,-0.910234098967898,0.123769635119738,-0.019800871498883,0.050831771785116,0.134206934417941,-1.08336641024631,0.049190575425826,1
18:23:02.969,0.021826319396496,0.046187785739843,-0.665508919446231,0.268849303222777,0.044816662528647,-0.063574638366699,0.115006000998521,0.367964240925224,-0.61184942920384,0.114447495602037,-0.080926253683865,0.095071988552498,-1.68242859806947,5.3114270582869,0.097818167545703,0
18:23:03.041,0.035991346538067,0.05306767475539,-0.472910820696813,0.059819956112288,0.052240344790798,-0.077265025377274,0.10426133714008,0.36217174455117,-0.359705319719504,0.106060767801028,-0.130902966149151,0.121237786459349,-1.52704173727908,3.10190549323171,0.133523861547621,0
18:23:03.111,0.051156860888004,0.060471664895437,-0.34589852004669,-0.160197287137907,0.060669822715534,-0.08347797870636,0.098758402634582,0.334853503225761,-0.246430453624671,0.101776639458098,-0.177604660876095,0.13599226907435,-1.32632884017827,1.72502652752251,0.162095993876289,0
18:23:03.181,0.090777503550053,0.054719813247898,-0.07388181756249,-0.478202944686396,0.060771575868762,-0.077969048023224,0.10179734831628,0.305812096816326,-0.401948554593028,0.103804626833277,-0.19133540738374,0.146755604369704,-1.19611620934948,1.01656650107234,0.177494618313617,0
18:23:03.251,0.119044479429722,0.054930703421049,-0.156018249456741,-0.412980424352254,0.0669050633669,-0.059177028536797,0.104240472496475,0.149765836729683,-0.568765460137048,0.103572774303061,-0.208465537317097,0.154248220925113,-1.02825101567188,0.44863154384621,0.191536172337015,0
18:23:03.321,0.144335345327854,0.05207747127806,-0.278677330805346,-0.234505595353263,0.070827064337848,-0.040998586416245,0.103097833577104,0.000375605226832,-0.540194602971872,0.10065480432215,-0.224049646742642,0.155775089774871,-0.8978230677358,0.201374407625056,0.199742330389379,0
18:23:03.391,0.163458449542522,0.053479780918421,-0.427519179221915,-0.190020415351559,0.07805925440853,-0.028751267790794,0.102570713805684,-0.11422271616613,-0.503337928962371,0.099294520653035,-0.24160854998976,0.15354691248634,-0.789826779908733,0.113727127443519,0.205779727415041,0
18:23:10.987,0.166070612072945,0.053292255759258,-0.465628229377976,-0.143717632856128,0.07874001372317,-0.010477705001831,0.102882732139341,-0.266409249769431,-0.465849164263813,0.098877205155872,-0.234850038327277,0.158374882493125,-0.764831982762405,0.024484693938261,0.207194427695723,0
18:23:11.053,0.184514331817627,0.061561675825369,-0.338630321517872,-0.281969930639213,0.09314474743846,-0.007153565883636,0.10201515275348,-0.298259077853207,-0.405228909329217,0.097985720148192,-0.225427533388138,0.164931401510081,-0.738323496249411,-0.08595481116934,0.209151718259137,0
18:23:11.123,0.223437898755074,0.098483550722966,0.727887139570095,1.97655606270242,0.14446870329413,0.008213157504797,0.106449210306774,-0.382918583383863,-0.520768213563483,0.102258697850701,-0.225542982965708,0.164886076972908,-0.737908698663946,-0.085268712615768,0.209160271059061,0
18:23:11.197,0.257915396094322,0.127106962454933,0.786722423124215,1.09256712482736,0.188543035499227,-0.031860113292933,0.109259691113842,-0.296997852780658,-0.706650442989131,0.105904370288326,-0.232730872780085,0.158880828637246,-0.783260298941641,0.001358302376038,0.206689254636737,0
18:23:11.263,0.27869709789753,0.134374697816358,0.616466902381877,0.537156619862127,0.206671782280209,-0.049178986549378,0.099194428308453,-0.330826341955043,-0.543849454934565,0.097645223894139,-0.24062380105257,0.152698113912707,-0.82908739710904,0.101436091924287,0.204490002989185,0
18:23:11.335,0.282907466292381,0.134116612958832,0.581241878403205,0.51965296534384,0.208788582924454,-0.055651715993881,0.093144873019991,-0.44951102247317,-0.571755265124786,0.092516191592255,-0.229850485622883,0.165329190402261,-0.643320367403818,0.068462319260791,0.211547268527246,0
18:23:11.405,0.288832537531853,0.133824023386911,0.531257543541474,0.493961443210118,0.211895297188524,-0.072445922009647,0.083770845744401,-0.530632087261624,-0.441747554743458,0.085668423530453,-0.228908407390118,0.166181128670935,-0.636993751480937,0.054748235565779,0.211932942497978,0
18:23:12.203,0.284681704640388,0.134452440193344,0.562598010132128,0.487385765401348,0.210118015542568,-0.047438636533916,0.090609165368787,-0.577457851615295,-0.422620131452048,0.089235222990232,-0.235698230266571,0.160010980605072,-0.687195015995015,0.150643653562592,0.209164197131663,0
18:23:12.275,0.300255524516106,0.126049654117306,0.566166206155306,0.759676610567531,0.211161047955056,-0.008232858888805,0.075045377818375,-0.528225426118396,-0.569703551957305,0.072111342671123,-0.222798328697681,0.168242493144689,-0.672366475407538,-0.002944464421417,0.211151888689382,0
18:23:12.346,0.320151842832565,0.110856823217507,0.761916919942975,1.15557505998041,0.208919752757894,0.01473886359483,0.072029409768942,-0.719907904277936,-0.195630448663898,0.069365467478251,-0.198171814978123,0.176347967191829,-0.7495653791835,-0.038787240167424,0.208566116755879,0
18:23:12.415,0.347445251941681,0.092305100927265,1.16037269912977,1.4746328540023,0.209331099986992,0.025059897787869,0.072575726307578,-0.825162886341456,-0.100152352028013,0.070300695732414,-0.173924945294857,0.182499084083367,-0.845991515366713,-0.003118980893412,0.205449007315851,0
18:23:12.487,0.354352092621848,0.088540739099591,1.22100844480183,1.67090610820939,0.21056451508109,0.057147657759488,0.058555582117676,-0.872590930509233,0.163575510919162,0.059479213620365,-0.154414286911488,0.192058839780845,-0.866042396489126,-0.084485466624118,0.208220258191995,0
18:23:12.556,0.370517467884347,0.081142655296756,1.34517415317593,2.01686505048048,0.215180143092314,0.081623321063817,0.04995128674288,-1.051337957391,0.983846158318506,0.054615601814652,-0.140721882283688,0.196637481290259,-0.916545492013508,-0.093168045106208,0.208574630192113,0
18:23:12.627,0.385312396315858,0.078378246119495,1.28609108233626,2.0204999353217,0.223708759029384,0.098940480239689,0.044831561806127,-1.2969804183139,2.09868925454122,0.052827517963943,-0.125691687762737,0.199363742547621,-0.995741875680988,-0.025211411522827,0.207187593218361,0
18:24:02.955,0.394663967192173,0.07310943093486,1.4355822106496,2.37845556197492,0.22594470069733,0.116204635389149,0.042843657571238,-1.54388823809414,3.06282678961683,0.054633428554314,-0.1246361926198,0.199313076997146,-1.00380825429465,-0.012314183089612,0.20687473442802,0
18:24:03.019,0.393113583624363,0.074263389104615,1.38741278947131,2.30613693595367,0.225831143170419,0.132260928638279,0.039707660865759,-1.85049070514986,4.55865420797149,0.055612307675388,-0.122332729995251,0.199213901274187,-1.02132913429612,0.01577912722947,0.20621064205131,0
